From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U04487,U09285,11.141437012217393,14.981990292932583,7.549487578815844,4,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False
U04853,U03617,7.507476004413864,9.521577874085486,14.792493837441974,3,5,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U06036,U09674,9.254436775762388,11.174400593134012,15.082320867801904,4,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U07243,U03924,10.972991113164102,12.922476259087627,16.215212477248176,1,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
U12377,U01560,11.909815915552619,14.597730351456697,15.024129958820442,4,2,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U00149,U04720,10.806998165480849,12.757349028517122,14.69801186125603,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00259,U00921,7.183984517387937,15.74898922723625,13.59985631166187,13,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U01398,U00203,11.560995998839305,12.526512475774739,10.640033748244484,5,5,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04966,U05422,9.407483708160326,11.374273406945504,10.139625983476659,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U06325,U07342,14.222995542747372,15.288228969381235,14.957731580824195,3,6,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U15874,U09319,5.65361486224037,13.639272806042651,7.931921640960426,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U00560,U01139,9.982130973972845,16.13136047083876,13.737887848814138,433,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U07760,U04636,8.847933316545824,10.592558160152144,14.274358943190437,5,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U00683,U08942,14.426179373711259,15.679049501271143,15.21780673562793,2,4,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U02436,U07785,9.756021232515621,17.031389535086742,14.984727000195768,6,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False
U02549,U04841,17.80141607638642,17.67752757825613,14.878282314624592,9,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U03056,U12218,10.00261317155887,14.341010127440908,9.204714878517064,4,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U04505,U02575,5.6556770759813535,9.439820365570863,14.967544944276206,4,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U05315,U05023,6.939926200647892,9.05392489610006,11.771807396224384,2,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U05407,U02544,10.200220913209474,10.892944039960177,7.9320695774442385,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U08080,U10360,12.371178610763401,13.869653606991132,10.498363914923964,2,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U08130,U07339,11.636084512831237,13.462666923747635,13.049803884506774,2,6,False,False,True,False,False,False,False,False,True,False,False,False,False,True
U12360,U13635,11.107930846164612,12.501622480804821,15.021585353557857,3,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U15327,U04243,5.566740164061006,11.63823018613686,8.664996627184344,2,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U02743,U00939,7.604182075716937,9.567220374888887,12.968931221377007,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U07685,U14284,10.58677963070853,12.964982802744721,14.603334099325892,4,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U10031,U04208,6.955297045179371,8.553671300914164,13.299215128716668,2,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U11981,U10440,10.10666347094148,12.72857659244893,14.470731846767787,7,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U12724,U00554,8.35305530505591,10.334607086966273,10.614239530265403,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U00194,U02128,5.807120947362389,10.63983999737147,9.269215888528887,4,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U03188,U00342,14.129205548580277,15.406344220173473,11.457829687139185,2,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False
U04486,U01281,12.030067359036346,14.541362156571294,14.19013360111472,7,6,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U06246,U00366,5.412181622697084,8.157505427776448,13.892114232474778,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U07772,U14508,14.668131541075494,16.614164136142588,9.728882586128893,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U16313,U05231,4.565181177771728,7.426153160701277,9.945968426354964,1,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False
U04670,U04201,12.80895466126958,14.75526154846566,14.95635854156715,1,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U06385,U11569,7.728126565487391,19.148305969497287,15.24056598767476,5,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U08372,U03315,8.475080989936822,21.89703328067476,14.060195465677381,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U09616,U01102,10.688949750056903,14.723882001285752,11.633365430083687,3,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U14798,U05282,6.932316175581265,9.061464074772507,14.339945358558209,1,3,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U20467,U06393,13.925718100783849,15.871824381149263,12.602396617132431,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U01212,U12054,8.800756543572499,10.770981387218184,8.236793868581797,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U01318,U00493,6.7970359862472085,18.573154088267174,10.219035429383034,5,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04217,U03215,9.493730497185128,13.70350675780921,15.096784470596942,5,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U13009,U02303,5.908952125533518,8.349785862551503,11.886456821943671,1,5,False,False,False,False,False,False,False,True,False,True,False,False,False,False
U14940,U09891,7.920212914477034,9.47745089358583,13.474305507226244,2,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False
U15579,U13240,6.915636143233007,9.115489876500826,15.07562252657176,1,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U13580,U04347,7.423266906263841,9.519990079344081,7.433946642777741,1,4,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00126,U05384,9.28616280217787,10.66365981642389,15.351437415346494,3,2,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U01885,U11828,16.819809377560922,18.072593151073853,14.98511162878603,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U04642,U00193,15.869511899554828,16.693628904287245,15.15628732737829,5,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U00721,U00770,10.220961349130167,10.172796989515888,9.87680409452747,12,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U02491,U06686,10.724206700442867,12.441360139772346,17.127415431561786,2,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U02539,U11518,13.05741719345023,14.312980535412228,11.43295232321026,2,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U03665,U00236,16.303146593753873,18.24907508071148,10.945081911613562,1,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U05761,U07268,19.26435757401518,20.079474757493852,14.82341037266155,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U13208,U09042,7.108230228014478,9.157314735845498,7.409494950212362,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U14674,U05691,7.832103065443975,9.85398013620285,15.241814454448845,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U17102,U17885,7.238676422469778,9.507303888259742,14.908172159695663,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U01787,U03440,9.451134668320334,13.41138881463746,15.222262880866491,7,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U10779,U09647,9.955891275169968,11.912863822020011,21.514282843312294,1,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True
U14240,U14323,7.825980139223557,10.65320247808107,14.449148590991204,4,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00629,U06920,14.109884610337376,20.2576613603296,19.607010006394525,489,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U08616,U13831,12.563505732006211,13.931977252957644,14.665919151998741,2,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U10407,U01084,9.638556697190317,11.587408447513049,14.760518866115598,1,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U16982,U09168,7.771370709305036,9.811302853324745,9.317757690963099,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U00304,U00712,10.35999346482554,13.083157374382854,16.950449080872477,7,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U00487,U09966,12.363038530375144,17.066273438993917,9.09806925524634,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00629,U13554,13.726923700192664,20.257661024469495,8.277534513050353,489,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U03872,U00980,7.362721409651139,21.284207508011335,15.018186416819907,5,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U00629,U13698,11.501036368925813,20.257660882280327,14.402283517017967,489,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U01027,U04095,11.2702695292353,13.453319773996554,12.343252090911298,2,6,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U06177,U06061,5.336089916233981,17.540438234040135,15.16707059661319,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U06775,U14447,9.55417260014648,12.65053100182086,15.217179455862118,2,4,False,True,False,False,False,False,False,False,True,False,False,True,False,False
U09677,U10124,15.563881647529428,16.817266703614408,15.060036486428062,2,5,False,True,False,False,False,False,False,False,True,False,False,True,False,False
